edner, Thema, Datum, Wörter
Lee Sin, Global Warming, 2014-03-15, 2955
Alexander Abel, Bildungspolitik, 2011-10-30, 7660
Lee Sin, Global Warming, 2011-09-19, 7630
Bernhard Belling, Bildungspolitik, 2013-01-13, 2512
Bernhard Belling, World Peace, 2014-08-13, 7963
Caesare Collins, World Peace, 2013-10-28, 5337
Alexander Abel, Innere Sicherheit, 2014-06-24, 7821
John Doe, Kohlesubventionen, 2012-01-10, 2403
Bernhard Belling, Bildungspolitik, 2011-04-16, 8673
Bernhard Belling, Kohlesubventionen, 2012-04-20, 7463
Lee Sin, Kohlesubventionen, 2013-06-19, 1729
John Doe, Bildungspolitik, 2013-06-24, 3348
Amir Elgayed, External Policies, 2014-11-01, 6238
Caesare Collins, External Policies, 2014-01-18, 1546
Bernhard Belling, Kohlesubventionen, 2011-11-19, 2768
Caesare Collins, World Peace, 2013-07-06, 2099
Amir Elgayed, Kohlesubventionen, 2014-08-22, 7430
Caesare Collins, World Peace, 2011-05-26, 713
Caesare Collins, World Peace, 2014-12-22, 3291
Lee Sin, World Peace, 2013-01-26, 5257
Alexander Abel, Global Warming, 2011-12-26, 6414
Amir Elgayed, Bildungspolitik, 2012-10-06, 3532
Alexander Abel, Innere Sicherheit, 2013-09-12, 3519
Bernhard Belling, Global Warming, 2013-12-21, 8563
Bernhard Belling, Innere Sicherheit, 2011-08-18, 9597
Bernhard Belling, Bildungspolitik, 2011-04-20, 1546
Bernhard Belling, External Policies, 2013-11-26, 5999
Bernhard Belling, Innere Sicherheit, 2012-05-28, 1785
Lee Sin, External Policies, 2012-12-25, 5061
Lee Sin, Global Warming, 2013-11-07, 797
Lee Sin, World Peace, 2012-11-14, 7280
Caesare Collins, World Peace, 2011-07-24, 4885
Caesare Collins, Kohlesubventionen, 2013-10-13, 7511
Caesare Collins, Bildungspolitik, 2011-09-19, 9128
Alexander Abel, Global Warming, 2013-06-16, 7485
Caesare Collins, External Policies, 2012-05-06, 7238
Caesare Collins, Innere Sicherheit, 2014-01-03, 8459
John Doe, External Policies, 2013-05-13, 6303
Caesare Collins, Global Warming, 2012-06-02, 8820
Alexander Abel, Global Warming, 2011-06-25, 7921
Amir Elgayed, Innere Sicherheit, 2011-06-08, 1497
Bernhard Belling, Bildungspolitik, 2012-04-14, 9673
John Doe, External Policies, 2014-06-14, 8247
Caesare Collins, Bildungspolitik, 2011-07-30, 9567
Caesare Collins, World Peace, 2013-12-09, 8505
Alexander Abel, World Peace, 2012-12-30, 8994
Bernhard Belling, Innere Sicherheit, 2012-03-27, 6970
John Doe, Bildungspolitik, 2013-10-02, 4548
Lee Sin, Bildungspolitik, 2013-02-12, 6040
John Doe, Bildungspolitik, 2013-03-01, 8823
Caesare Collins, Kohlesubventionen, 2014-06-04, 2020
Caesare Collins, Kohlesubventionen, 2013-03-25, 974
John Doe, Bildungspolitik, 2011-12-09, 7682
Bernhard Belling, Kohlesubventionen, 2014-01-25, 9658
Caesare Collins, Innere Sicherheit, 2014-02-14, 9822
Caesare Collins, Global Warming, 2014-09-16, 738
Amir Elgayed, External Policies, 2014-09-10, 3650
Lee Sin, Kohlesubventionen, 2011-09-05, 8273
Caesare Collins, Innere Sicherheit, 2013-03-16, 2820
John Doe, External Policies, 2011-05-31, 517
John Doe, World Peace, 2013-09-12, 6180
Amir Elgayed, Innere Sicherheit, 2011-09-13, 6456
Bernhard Belling, External Policies, 2013-04-28, 6859
Bernhard Belling, World Peace, 2011-03-31, 5056
John Doe, World Peace, 2012-03-09, 8264
Caesare Collins, Global Warming, 2013-08-12, 3905
Lee Sin, Bildungspolitik, 2011-10-29, 8914
Bernhard Belling, Kohlesubventionen, 2014-08-04, 2341
Caesare Collins, Innere Sicherheit, 2014-02-09, 3290
Caesare Collins, External Policies, 2014-04-30, 2809
Lee Sin, Innere Sicherheit, 2013-11-16, 3404
Lee Sin, Global Warming, 2014-08-31, 9404
Alexander Abel, Bildungspolitik, 2014-02-06, 951
Amir Elgayed, Innere Sicherheit, 2014-04-24, 4177
Bernhard Belling, Global Warming, 2011-04-02, 2038
Lee Sin, Global Warming, 2013-01-27, 2801
Amir Elgayed, Kohlesubventionen, 2013-01-09, 3433
Caesare Collins, World Peace, 2012-12-12, 8384
Lee Sin, World Peace, 2013-12-18, 2287
Alexander Abel, Bildungspolitik, 2012-05-28, 2735
Lee Sin, World Peace, 2014-07-09, 4513
Bernhard Belling, Innere Sicherheit, 2014-07-09, 5681
John Doe, Bildungspolitik, 2012-03-27, 4596
Alexander Abel, Innere Sicherheit, 2014-06-14, 9797
Caesare Collins, World Peace, 2013-05-25, 4183
Bernhard Belling, Kohlesubventionen, 2014-05-22, 1005
John Doe, Bildungspolitik, 2013-05-21, 2194
Lee Sin, Innere Sicherheit, 2014-04-08, 4028
John Doe, Bildungspolitik, 2011-04-20, 2079
Alexander Abel, World Peace, 2014-07-06, 7496
Bernhard Belling, Bildungspolitik, 2012-11-25, 8080
Alexander Abel, Global Warming, 2013-10-14, 3439
John Doe, Kohlesubventionen, 2014-11-29, 4777
Amir Elgayed, Kohlesubventionen, 2013-05-10, 5917
Caesare Collins, Bildungspolitik, 2012-10-18, 4697
Caesare Collins, Bildungspolitik, 2014-12-11, 2724
Amir Elgayed, World Peace, 2011-04-08, 7437
Amir Elgayed, Global Warming, 2012-03-08, 8223
John Doe, Innere Sicherheit, 2013-08-27, 5269
Alexander Abel, World Peace, 2014-01-13, 3936
Amir Elgayed, Kohlesubventionen, 2014-09-24, 3423
Amir Elgayed, Kohlesubventionen, 2013-11-08, 5473
John Doe, Global Warming, 2014-03-11, 6722
Alexander Abel, World Peace, 2012-12-21, 4927
John Doe, Global Warming, 2011-10-02, 6868
Bernhard Belling, Innere Sicherheit, 2011-06-17, 9275
Bernhard Belling, Innere Sicherheit, 2014-10-16, 5429
Bernhard Belling, Innere Sicherheit, 2015-01-17, 9965
Bernhard Belling, External Policies, 2014-03-08, 5204
Lee Sin, Kohlesubventionen, 2014-10-09, 5075
Bernhard Belling, External Policies, 2013-11-11, 6939
Bernhard Belling, Kohlesubventionen, 2012-05-05, 6691
John Doe, Kohlesubventionen, 2013-04-10, 3136
Bernhard Belling, Bildungspolitik, 2011-09-01, 9827
Amir Elgayed, Bildungspolitik, 2011-11-22, 6189
Amir Elgayed, Kohlesubventionen, 2014-12-11, 4741
John Doe, Innere Sicherheit, 2012-01-17, 7659
John Doe, World Peace, 2012-04-20, 6320
John Doe, Bildungspolitik, 2013-07-11, 4015
Amir Elgayed, Kohlesubventionen, 2015-01-13, 8346
Alexander Abel, Bildungspolitik, 2011-04-03, 9116
Amir Elgayed, Bildungspolitik, 2011-02-11, 4884
Alexander Abel, Kohlesubventionen, 2014-03-25, 7674
Alexander Abel, Global Warming, 2014-03-22, 9501
Caesare Collins, World Peace, 2012-04-28, 1824
John Doe, World Peace, 2011-03-31, 3122
Alexander Abel, World Peace, 2013-07-22, 6832
Amir Elgayed, Global Warming, 2012-11-07, 6266
Lee Sin, Global Warming, 2011-10-08, 9102
Lee Sin, Kohlesubventionen, 2014-04-09, 8378
Bernhard Belling, External Policies, 2015-01-21, 1465
John Doe, Global Warming, 2012-09-14, 6278
Lee Sin, Bildungspolitik, 2011-08-01, 5289
Alexander Abel, External Policies, 2014-02-13, 3852
Caesare Collins, Bildungspolitik, 2011-06-02, 3095
Amir Elgayed, Innere Sicherheit, 2014-10-01, 2475
Caesare Collins, External Policies, 2011-03-01, 2380
Amir Elgayed, Innere Sicherheit, 2013-09-15, 2355
Lee Sin, World Peace, 2014-07-30, 990
John Doe, External Policies, 2014-11-28, 2950
Amir Elgayed, World Peace, 2013-08-18, 5961
Alexander Abel, Global Warming, 2015-01-27, 1237
Lee Sin, World Peace, 2012-04-07, 7399
John Doe, World Peace, 2012-01-22, 6189
Alexander Abel, Global Warming, 2014-01-22, 7637
Lee Sin, World Peace, 2014-08-24, 8598
Amir Elgayed, Kohlesubventionen, 2013-06-06, 6822
Amir Elgayed, Global Warming, 2013-09-26, 1569
Amir Elgayed, World Peace, 2013-12-23, 1145
Caesare Collins, World Peace, 2011-11-08, 1899
Lee Sin, Global Warming, 2011-03-05, 7275
John Doe, Kohlesubventionen, 2011-12-29, 4180
Amir Elgayed, Innere Sicherheit, 2015-01-23, 1507
Caesare Collins, Bildungspolitik, 2011-11-05, 2130
Caesare Collins, Kohlesubventionen, 2013-11-13, 5694
Amir Elgayed, World Peace, 2012-07-16, 4565
Amir Elgayed, Kohlesubventionen, 2011-04-01, 8598
Alexander Abel, Kohlesubventionen, 2013-12-01, 9218
Bernhard Belling, World Peace, 2014-11-18, 1197
Amir Elgayed, Innere Sicherheit, 2012-03-13, 3783
Caesare Collins, World Peace, 2014-11-28, 3768
John Doe, Global Warming, 2012-11-01, 7195
Alexander Abel, Global Warming, 2014-07-09, 6166
Amir Elgayed, Kohlesubventionen, 2011-11-22, 6206
Bernhard Belling, Bildungspolitik, 2012-09-27, 5605
Caesare Collins, External Policies, 2012-08-26, 7401
Caesare Collins, World Peace, 2013-01-02, 8902
Amir Elgayed, Bildungspolitik, 2013-05-02, 844
Caesare Collins, Innere Sicherheit, 2014-01-07, 8128
Caesare Collins, External Policies, 2015-01-20, 796
Amir Elgayed, Innere Sicherheit, 2011-07-05, 8929
Amir Elgayed, External Policies, 2011-12-07, 6319
Caesare Collins, Innere Sicherheit, 2014-07-22, 7902
John Doe, Global Warming, 2013-03-15, 3553
Lee Sin, External Policies, 2013-10-25, 8754
Lee Sin, World Peace, 2012-07-03, 841
Alexander Abel, Kohlesubventionen, 2012-06-10, 7835
John Doe, Global Warming, 2011-08-26, 5908
Lee Sin, Bildungspolitik, 2011-09-08, 6564
John Doe, Kohlesubventionen, 2013-09-05, 1285
Lee Sin, External Policies, 2013-06-23, 5956
Lee Sin, Global Warming, 2012-02-14, 7521
John Doe, World Peace, 2015-01-22, 2584
John Doe, Bildungspolitik, 2014-03-01, 7430
Lee Sin, World Peace, 2011-06-10, 5042
Lee Sin, World Peace, 2014-09-16, 9109
Caesare Collins, External Policies, 2012-01-06, 5323
John Doe, Bildungspolitik, 2012-06-19, 9767
Alexander Abel, Innere Sicherheit, 2012-11-25, 6145
John Doe, Innere Sicherheit, 2014-10-12, 544
Caesare Collins, Bildungspolitik, 2012-02-05, 9207
Alexander Abel, World Peace, 2011-04-19, 9516
Alexander Abel, Global Warming, 2014-10-31, 4863
Lee Sin, Bildungspolitik, 2012-02-12, 3258
Alexander Abel, Bildungspolitik, 2012-05-08, 6073
Alexander Abel, Innere Sicherheit, 2014-03-14, 9614
John Doe, Innere Sicherheit, 2015-01-13, 2396
Caesare Collins, World Peace, 2014-10-03, 7669
Lee Sin, Bildungspolitik, 2012-12-16, 2670
Alexander Abel, Innere Sicherheit, 2012-12-10, 5564
John Doe, World Peace, 2013-01-10, 2280
Alexander Abel, External Policies, 2013-02-27, 8048
Bernhard Belling, External Policies, 2014-10-25, 6778
John Doe, World Peace, 2012-08-15, 8303
Caesare Collins, Kohlesubventionen, 2014-11-19, 5880
Amir Elgayed, World Peace, 2014-09-04, 8381
Alexander Abel, World Peace, 2014-09-09, 8250
John Doe, External Policies, 2011-08-26, 8127
John Doe, Innere Sicherheit, 2014-11-27, 2448
Alexander Abel, Innere Sicherheit, 2012-01-13, 3700
Amir Elgayed, Global Warming, 2014-02-14, 8457
John Doe, Kohlesubventionen, 2011-10-18, 9380
John Doe, Bildungspolitik, 2015-01-17, 2998
Caesare Collins, Bildungspolitik, 2012-03-25, 7247
Caesare Collins, World Peace, 2014-07-20, 7442
Bernhard Belling, Kohlesubventionen, 2012-09-24, 7510
John Doe, Innere Sicherheit, 2011-04-13, 6938
Lee Sin, Kohlesubventionen, 2014-05-24, 4857
Alexander Abel, Innere Sicherheit, 2012-06-01, 3674
John Doe, Kohlesubventionen, 2011-04-15, 6761
Bernhard Belling, World Peace, 2012-10-16, 1753
Lee Sin, External Policies, 2012-04-11, 2924
Lee Sin, Innere Sicherheit, 2014-10-22, 4037
John Doe, World Peace, 2013-02-11, 9247
Lee Sin, World Peace, 2014-09-22, 7727
John Doe, Innere Sicherheit, 2013-03-19, 4419
Lee Sin, Kohlesubventionen, 2014-09-08, 7681
Alexander Abel, External Policies, 2012-11-30, 2963
Alexander Abel, Global Warming, 2012-05-23, 7248
John Doe, World Peace, 2014-09-21, 9809
Alexander Abel, External Policies, 2014-09-22, 5336
Alexander Abel, Bildungspolitik, 2014-01-31, 1552
Amir Elgayed, Global Warming, 2011-10-19, 7006
John Doe, External Policies, 2014-10-12, 3554
Bernhard Belling, Kohlesubventionen, 2012-04-20, 9130
Bernhard Belling, Bildungspolitik, 2014-01-27, 1500
Lee Sin, Global Warming, 2014-02-18, 7456
Lee Sin, Global Warming, 2014-01-22, 4131
John Doe, World Peace, 2013-10-06, 6000
John Doe, World Peace, 2014-01-11, 4735
John Doe, Global Warming, 2012-01-11, 907
Amir Elgayed, External Policies, 2013-08-26, 3830
John Doe, Kohlesubventionen, 2011-11-20, 4633
John Doe, External Policies, 2013-12-16, 1042
John Doe, Bildungspolitik, 2014-10-21, 4498
Caesare Collins, Global Warming, 2013-12-11, 5431
Caesare Collins, Global Warming, 2014-03-17, 9640
Alexander Abel, Innere Sicherheit, 2014-05-27, 9745
John Doe, External Policies, 2013-10-13, 8825
John Doe, Global Warming, 2012-01-09, 1512
Caesare Collins, Bildungspolitik, 2013-12-18, 6433
John Doe, Bildungspolitik, 2013-05-16, 9833
Bernhard Belling, World Peace, 2012-09-30, 9742
Caesare Collins, Kohlesubventionen, 2013-04-23, 7253
Lee Sin, Bildungspolitik, 2014-05-18, 976
Alexander Abel, External Policies, 2012-07-28, 4231
Amir Elgayed, External Policies, 2011-02-14, 7113
Bernhard Belling, External Policies, 2013-07-20, 7113
Amir Elgayed, World Peace, 2011-09-10, 6101
Alexander Abel, Bildungspolitik, 2013-04-02, 4761
Alexander Abel, Innere Sicherheit, 2013-12-20, 1403
John Doe, Innere Sicherheit, 2011-10-31, 4628
Lee Sin, Bildungspolitik, 2014-07-21, 5660
Caesare Collins, External Policies, 2014-12-28, 3558
Alexander Abel, Global Warming, 2014-09-09, 2600
Caesare Collins, Kohlesubventionen, 2014-05-31, 4226
Caesare Collins, Innere Sicherheit, 2014-09-25, 8815
Caesare Collins, World Peace, 2012-05-14, 1055
Bernhard Belling, External Policies, 2012-09-05, 7627
John Doe, World Peace, 2013-02-17, 9202
Alexander Abel, Kohlesubventionen, 2013-08-10, 8670
Alexander Abel, Innere Sicherheit, 2014-09-11, 1507
Caesare Collins, World Peace, 2011-09-11, 8317
Alexander Abel, Kohlesubventionen, 2013-05-17, 925
John Doe, Innere Sicherheit, 2012-06-25, 3607
John Doe, Kohlesubventionen, 2012-07-30, 9238
Bernhard Belling, Global Warming, 2013-09-17, 5137
Caesare Collins, Bildungspolitik, 2011-09-05, 5066
Caesare Collins, World Peace, 2012-03-10, 6547
John Doe, Kohlesubventionen, 2011-03-13, 8257
Lee Sin, Bildungspolitik, 2012-08-10, 6559
Lee Sin, Global Warming, 2011-07-19, 6948
Lee Sin, Innere Sicherheit, 2014-04-02, 6290
Lee Sin, Bildungspolitik, 2014-10-25, 4967
Caesare Collins, Global Warming, 2011-02-07, 9631
Amir Elgayed, Bildungspolitik, 2011-12-19, 2832
John Doe, External Policies, 2012-08-06, 8454
Lee Sin, Kohlesubventionen, 2012-01-19, 9451
Lee Sin, Innere Sicherheit, 2012-07-12, 9830
Caesare Collins, Global Warming, 2014-01-18, 2341
Lee Sin, Global Warming, 2014-10-16, 6272
John Doe, Bildungspolitik, 2013-05-04, 9645
Caesare Collins, World Peace, 2013-12-30, 8063
Alexander Abel, External Policies, 2012-09-03, 6403
John Doe, Kohlesubventionen, 2013-05-25, 3979
John Doe, Global Warming, 2013-03-04, 7933
Amir Elgayed, Bildungspolitik, 2014-07-05, 2408
Alexander Abel, Innere Sicherheit, 2013-08-23, 1928
Caesare Collins, World Peace, 2012-09-06, 2474
John Doe, Innere Sicherheit, 2014-10-02, 5266
Bernhard Belling, Global Warming, 2013-11-21, 7592
Lee Sin, Innere Sicherheit, 2014-03-21, 8477
Caesare Collins, Bildungspolitik, 2013-04-08, 544
Caesare Collins, Global Warming, 2014-09-12, 1004
John Doe, Kohlesubventionen, 2012-04-03, 4351
Bernhard Belling, Innere Sicherheit, 2012-11-02, 6630
Lee Sin, Global Warming, 2013-12-07, 4177
Amir Elgayed, Innere Sicherheit, 2012-02-11, 3031
Bernhard Belling, Kohlesubventionen, 2011-04-20, 4394
Lee Sin, External Policies, 2013-03-01, 7256
Lee Sin, World Peace, 2013-10-29, 1957
John Doe, Innere Sicherheit, 2012-06-06, 4940
Caesare Collins, Bildungspolitik, 2014-12-04, 8796
Caesare Collins, Bildungspolitik, 2013-10-09, 8376
Amir Elgayed, Bildungspolitik, 2011-08-18, 5865
Amir Elgayed, World Peace, 2013-09-29, 9992
Lee Sin, World Peace, 2011-03-16, 7118
Bernhard Belling, World Peace, 2013-07-20, 8974
Caesare Collins, External Policies, 2012-07-30, 6273
Alexander Abel, Innere Sicherheit, 2013-12-20, 6464
Caesare Collins, External Policies, 2012-12-31, 4182
Caesare Collins, External Policies, 2014-01-21, 986
Amir Elgayed, Kohlesubventionen, 2011-06-16, 8399
Amir Elgayed, Innere Sicherheit, 2011-12-03, 8928
Alexander Abel, Bildungspolitik, 2011-12-18, 1211
Caesare Collins, External Policies, 2013-01-08, 6906
Amir Elgayed, Kohlesubventionen, 2012-03-28, 1421
Lee Sin, World Peace, 2011-06-28, 7883
Alexander Abel, External Policies, 2015-01-07, 4705
Alexander Abel, Kohlesubventionen, 2012-05-18, 4010
John Doe, Bildungspolitik, 2012-04-28, 3417
Caesare Collins, Kohlesubventionen, 2014-03-18, 4879
Caesare Collins, Bildungspolitik, 2013-08-22, 7486
Alexander Abel, External Policies, 2011-11-03, 3583
Amir Elgayed, Bildungspolitik, 2014-01-06, 4468
Bernhard Belling, External Policies, 2011-08-14, 7123
Lee Sin, Bildungspolitik, 2011-09-13, 6344
Amir Elgayed, Innere Sicherheit, 2012-07-02, 6421
Caesare Collins, Global Warming, 2013-09-12, 5646
Bernhard Belling, External Policies, 2014-02-26, 1918
Bernhard Belling, World Peace, 2013-11-13, 2465
Bernhard Belling, External Policies, 2013-09-02, 3706
Caesare Collins, External Policies, 2015-01-20, 3082
Lee Sin, Innere Sicherheit, 2011-07-27, 7642
Bernhard Belling, Global Warming, 2011-10-20, 3454
Bernhard Belling, Global Warming, 2011-10-29, 5884
Amir Elgayed, World Peace, 2011-03-30, 6116
Amir Elgayed, Innere Sicherheit, 2012-12-09, 4605
John Doe, Global Warming, 2014-05-06, 4837
Bernhard Belling, World Peace, 2011-11-19, 7940
Caesare Collins, Global Warming, 2012-07-28, 5567
Lee Sin, External Policies, 2012-08-22, 5705
Alexander Abel, External Policies, 2012-11-22, 6132
Alexander Abel, Bildungspolitik, 2014-06-09, 6045
Bernhard Belling, Innere Sicherheit, 2014-09-20, 6665
Amir Elgayed, Innere Sicherheit, 2013-09-04, 5320
Lee Sin, Bildungspolitik, 2012-06-11, 9054
Lee Sin, Innere Sicherheit, 2014-08-19, 1818
Bernhard Belling, Innere Sicherheit, 2012-08-28, 4085
Lee Sin, Bildungspolitik, 2013-01-13, 5875
Amir Elgayed, World Peace, 2012-07-27, 6403
Lee Sin, Innere Sicherheit, 2011-04-28, 8143
Caesare Collins, External Policies, 2011-02-08, 2305
Caesare Collins, Global Warming, 2013-11-11, 1411
Alexander Abel, Innere Sicherheit, 2011-06-09, 3111
Amir Elgayed, Innere Sicherheit, 2013-09-01, 9127
Caesare Collins, External Policies, 2012-04-20, 1941
Bernhard Belling, Kohlesubventionen, 2011-07-10, 2620
Lee Sin, Kohlesubventionen, 2014-04-02, 1754
Amir Elgayed, Innere Sicherheit, 2014-07-13, 8338
Lee Sin, Kohlesubventionen, 2012-02-19, 3829
Alexander Abel, Kohlesubventionen, 2013-05-27, 5410
Amir Elgayed, Bildungspolitik, 2013-03-07, 2412
Caesare Collins, Kohlesubventionen, 2012-11-14, 5968
John Doe, Global Warming, 2013-07-24, 9103
John Doe, External Policies, 2013-12-06, 3080
Amir Elgayed, World Peace, 2011-11-02, 6063
Alexander Abel, World Peace, 2011-05-12, 4384
Caesare Collins, External Policies, 2014-06-10, 9594
Amir Elgayed, Kohlesubventionen, 2013-03-29, 8026
Lee Sin, Bildungspolitik, 2013-09-22, 4839
John Doe, Innere Sicherheit, 2011-11-18, 4192
Caesare Collins, Innere Sicherheit, 2012-03-10, 3359
Bernhard Belling, External Policies, 2012-08-06, 6163
Bernhard Belling, Bildungspolitik, 2014-03-08, 1118
John Doe, Global Warming, 2013-09-23, 4799
Bernhard Belling, Kohlesubventionen, 2014-02-26, 4283
Alexander Abel, World Peace, 2014-06-10, 1433
Bernhard Belling, Kohlesubventionen, 2015-01-06, 7931
Bernhard Belling, Global Warming, 2013-01-29, 8477
Bernhard Belling, Kohlesubventionen, 2013-09-06, 9684
Caesare Collins, Innere Sicherheit, 2012-06-18, 1001
Lee Sin, External Policies, 2012-01-17, 6262
John Doe, Global Warming, 2014-05-16, 7544
Caesare Collins, Innere Sicherheit, 2014-06-10, 5508
Lee Sin, Global Warming, 2011-11-07, 5768
Alexander Abel, Kohlesubventionen, 2013-05-03, 6447
John Doe, Global Warming, 2013-01-12, 940
Amir Elgayed, Global Warming, 2013-04-29, 7519
John Doe, Bildungspolitik, 2012-12-30, 5095
Alexander Abel, Global Warming, 2011-08-12, 5361
Amir Elgayed, Global Warming, 2012-10-23, 3999
Alexander Abel, Global Warming, 2013-03-20, 3293
John Doe, Bildungspolitik, 2014-06-29, 3030
Alexander Abel, External Policies, 2014-08-24, 5474
John Doe, Bildungspolitik, 2014-08-18, 5498
Lee Sin, Global Warming, 2013-12-19, 9955
Alexander Abel, External Policies, 2013-01-29, 9976
Bernhard Belling, Global Warming, 2014-04-04, 5727
Lee Sin, Innere Sicherheit, 2012-01-18, 8226
Bernhard Belling, Innere Sicherheit, 2011-06-15, 7639
Alexander Abel, World Peace, 2014-02-09, 8764
John Doe, Kohlesubventionen, 2014-01-12, 4367
Bernhard Belling, Global Warming, 2013-12-19, 1233
Lee Sin, Innere Sicherheit, 2011-04-20, 4118
Amir Elgayed, Bildungspolitik, 2014-05-14, 4601
Alexander Abel, Innere Sicherheit, 2011-11-30, 5714
Alexander Abel, Bildungspolitik, 2011-04-28, 4639
John Doe, Innere Sicherheit, 2014-06-26, 3608
Lee Sin, Bildungspolitik, 2012-07-12, 1411
John Doe, Kohlesubventionen, 2012-04-01, 9855
Bernhard Belling, Global Warming, 2013-05-24, 6635
Lee Sin, Kohlesubventionen, 2014-01-08, 3790
Bernhard Belling, External Policies, 2013-12-19, 8824
Alexander Abel, External Policies, 2014-03-23, 7425
Lee Sin, World Peace, 2013-08-16, 4869
Alexander Abel, Bildungspolitik, 2014-01-06, 652
Bernhard Belling, External Policies, 2013-12-02, 4806
Alexander Abel, External Policies, 2013-08-04, 5928
Lee Sin, Global Warming, 2014-04-11, 3716
Lee Sin, Global Warming, 2014-03-08, 3797
Amir Elgayed, Bildungspolitik, 2013-04-04, 6963
Lee Sin, Innere Sicherheit, 2014-05-17, 9727
Bernhard Belling, World Peace, 2012-08-08, 1663
Amir Elgayed, External Policies, 2012-06-18, 8926
Caesare Collins, World Peace, 2012-11-04, 3493
Bernhard Belling, World Peace, 2013-08-28, 3706
Caesare Collins, Global Warming, 2011-09-08, 9630
Lee Sin, External Policies, 2011-05-13, 3551
John Doe, Global Warming, 2011-11-20, 5098
Lee Sin, World Peace, 2013-02-13, 7084
Caesare Collins, Kohlesubventionen, 2012-03-12, 958
Bernhard Belling, External Policies, 2011-05-16, 5321
Lee Sin, Global Warming, 2013-09-27, 4529
Lee Sin, External Policies, 2014-08-08, 2546
Caesare Collins, Innere Sicherheit, 2012-01-24, 7733
Lee Sin, External Policies, 2011-05-19, 7848
Alexander Abel, Bildungspolitik, 2011-04-15, 5965
Lee Sin, Kohlesubventionen, 2011-06-28, 1317
Lee Sin, Global Warming, 2013-09-14, 6726
Caesare Collins, Bildungspolitik, 2013-03-05, 809
Alexander Abel, Kohlesubventionen, 2014-01-09, 4021
Amir Elgayed, External Policies, 2013-07-14, 767
Bernhard Belling, Innere Sicherheit, 2012-01-13, 8165
Caesare Collins, Kohlesubventionen, 2014-12-16, 1599
John Doe, Bildungspolitik, 2012-09-29, 7569
Bernhard Belling, Kohlesubventionen, 2011-11-04, 7604
Caesare Collins, Global Warming, 2013-09-19, 3600
Lee Sin, External Policies, 2011-07-26, 637
Lee Sin, Kohlesubventionen, 2012-05-18, 3611
Alexander Abel, Innere Sicherheit, 2014-04-26, 6712
Alexander Abel, Bildungspolitik, 2011-10-24, 3727
John Doe, World Peace, 2014-02-25, 2624
Alexander Abel, Innere Sicherheit, 2012-03-03, 9744
Amir Elgayed, World Peace, 2013-03-05, 7282
Amir Elgayed, Bildungspolitik, 2014-04-14, 2345
Lee Sin, Bildungspolitik, 2011-11-03, 6919
John Doe, Innere Sicherheit, 2014-10-20, 2864
John Doe, External Policies, 2014-01-31, 3311
John Doe, Innere Sicherheit, 2014-03-27, 8826
Amir Elgayed, Innere Sicherheit, 2013-08-04, 2818
Amir Elgayed, World Peace, 2013-10-30, 2160
Lee Sin, Global Warming, 2014-12-11, 6750
John Doe, External Policies, 2014-07-20, 2146
Bernhard Belling, World Peace, 2013-11-19, 9450
Caesare Collins, External Policies, 2013-10-26, 9034
John Doe, External Policies, 2011-12-24, 4542
Bernhard Belling, Innere Sicherheit, 2012-07-18, 9621
Lee Sin, Bildungspolitik, 2012-12-22, 8274
Caesare Collins, World Peace, 2014-07-30, 9105
Caesare Collins, Bildungspolitik, 2012-09-27, 6764
Lee Sin, Innere Sicherheit, 2011-11-04, 6926
Bernhard Belling, Global Warming, 2011-03-15, 4149
Bernhard Belling, Kohlesubventionen, 2011-05-31, 7411
Lee Sin, Innere Sicherheit, 2011-04-28, 3194
Alexander Abel, Kohlesubventionen, 2013-08-04, 9501
Caesare Collins, Global Warming, 2012-02-28, 1288
Amir Elgayed, World Peace, 2012-09-14, 5098
Bernhard Belling, Bildungspolitik, 2013-07-02, 1967
John Doe, Global Warming, 2013-03-02, 8006
Bernhard Belling, Innere Sicherheit, 2011-09-20, 2405
Bernhard Belling, Global Warming, 2012-07-20, 6113
Alexander Abel, Bildungspolitik, 2014-12-27, 5677
Lee Sin, World Peace, 2011-02-26, 5395
Lee Sin, World Peace, 2014-03-18, 7247
Amir Elgayed, World Peace, 2014-08-26, 6574
Caesare Collins, Bildungspolitik, 2013-03-26, 3989
Amir Elgayed, Bildungspolitik, 2012-10-16, 7788
John Doe, Kohlesubventionen, 2012-08-19, 2553
Amir Elgayed, Bildungspolitik, 2011-06-29, 1953
Alexander Abel, Kohlesubventionen, 2011-05-10, 4962
Amir Elgayed, World Peace, 2014-10-02, 5601
Lee Sin, External Policies, 2012-07-07, 6598
Amir Elgayed, Bildungspolitik, 2013-05-12, 3210
Bernhard Belling, Innere Sicherheit, 2012-10-21, 2891
Caesare Collins, Bildungspolitik, 2013-03-16, 2400
Alexander Abel, Global Warming, 2011-06-20, 1005
John Doe, External Policies, 2015-01-22, 7835
Lee Sin, Kohlesubventionen, 2011-05-22, 8801
Bernhard Belling, Bildungspolitik, 2013-06-26, 7275
Amir Elgayed, World Peace, 2013-12-23, 3827
Caesare Collins, World Peace, 2012-12-09, 7870
Amir Elgayed, Bildungspolitik, 2012-09-12, 1518
Caesare Collins, Bildungspolitik, 2011-08-29, 9618
Caesare Collins, External Policies, 2011-11-22, 6046
Amir Elgayed, Bildungspolitik, 2013-12-01, 1991
